NYT_ENG_20130720.0005.rich_ere.xml	em-4124	em-3715	ENG_NW_001278_20130817_F00013KZK.rich_ere.xml	0
ENG_NW_001278_20130324_F00013N20.rich_ere.xml	em-824	em-1569	ENG_NW_001278_20130118_F00013MGE.rich_ere.xml	0
ENG_NW_001278_20131111_F000126FW.rich_ere.xml	em-2014	em-1250	ENG_NW_001278_20131111_F00012XVL.rich_ere.xml	0
NYT_ENG_20131114.0038.rich_ere.xml	em-2770	em-950	ENG_DF_001471_20130617_G00A0FNG6.rich_ere.xml	0
NYT_ENG_20130820.0168.rich_ere.xml	em-1417	em-3190	NYT_ENG_20130716.0106.rich_ere.xml	0
NYT_ENG_20131216.0129.rich_ere.xml	em-3596	em-1426	ENG_DF_000259_20140203_G00A0F9BF.rich_ere.xml	0
NYT_ENG_20130705.0059.rich_ere.xml	em-2002	em-1790	NYT_ENG_20130716.0106.rich_ere.xml	0
NYT_ENG_20130729.0069.rich_ere.xml	em-2288	em-2058	NYT_ENG_20130716.0108.rich_ere.xml	0
NYT_ENG_20130729.0069.rich_ere.xml	em-2570	em-3639	ENG_NW_001278_20131031_F00011W2Q.rich_ere.xml	0
ENG_NW_001278_20130316_F00011XE2.rich_ere.xml	em-922	em-3016	ENG_NW_001278_20130316_F00012HSR.rich_ere.xml	0
ENG_NW_001278_20131208_F000131GR.rich_ere.xml	em-1421	em-1376	ENG_DF_001503_20131206_G00A0A6WE.rich_ere.xml	0
NYT_ENG_20130729.0069.rich_ere.xml	em-2288	em-3810	NYT_ENG_20130720.0005.rich_ere.xml	0
NYT_ENG_20130705.0059.rich_ere.xml	em-2002	em-2470	NYT_ENG_20130716.0108.rich_ere.xml	0
ENG_DF_000354_20130601_G00A0F9CE.rich_ere.xml	em-2603	em-1208	ENG_DF_001503_20130528_G00A0AEZC.rich_ere.xml	0
ENG_DF_001471_20041101_G00A0FBYL.rich_ere.xml	em-1364	em-1227	ENG_DF_001471_20061220_G00A0FFT2.rich_ere.xml	0
ENG_DF_001503_20130426_G00A0GEQA.rich_ere.xml	em-1362	em-1223	ENG_DF_000354_20150218_G00A0F9JF.rich_ere.xml	0
NYT_ENG_20130705.0059.rich_ere.xml	em-2145	em-2188	NYT_ENG_20130720.0005.rich_ere.xml	0
ENG_NW_001278_20130424_F00011JZI.rich_ere.xml	em-1159	em-1476	ENG_DF_001503_20130426_G00A0GEQ6.rich_ere.xml	0
ENG_NW_001278_20131005_F00012XHZ.rich_ere.xml	em-3488	em-2470	NYT_ENG_20130716.0108.rich_ere.xml	0
NYT_ENG_20131201.0076.rich_ere.xml	em-1263	em-1690	NYT_ENG_20131210.0050.rich_ere.xml	0
NYT_ENG_20130720.0005.rich_ere.xml	em-3638	em-3715	ENG_NW_001278_20130817_F00013KZK.rich_ere.xml	0
NYT_ENG_20130713.0213.rich_ere.xml	em-1756	em-1702	ENG_DF_000354_20130601_G00A0F9CE.rich_ere.xml	0
NYT_ENG_20130624.0157.rich_ere.xml	em-1069	em-1329	ENG_DF_001503_20130709_G00A0GFDY.rich_ere.xml	0
NYT_ENG_20131114.0038.rich_ere.xml	em-2833	em-857	ENG_DF_001471_20151128_G00A0G2L6.rich_ere.xml	0
ENG_DF_001471_20140325_G00A03IKM.rich_ere.xml	em-1223	em-1636	ENG_DF_001471_20140404_G00A0FQBQ.rich_ere.xml	0
NYT_ENG_20130525.0115.rich_ere.xml	em-1358	em-2798	NYT_ENG_20131114.0038.rich_ere.xml	0
NYT_ENG_20131201.0076.rich_ere.xml	em-1263	em-1687	NYT_ENG_20131130.0062.rich_ere.xml	0
ENG_DF_000354_20130601_G00A0F9CE.rich_ere.xml	em-2547	em-739	ENG_NW_001278_20130720_F000133K8.rich_ere.xml	0
NYT_ENG_20130720.0005.rich_ere.xml	em-2696	em-2598	ENG_NW_001278_20131005_F00012XHZ.rich_ere.xml	0
ENG_DF_000354_20130316_G00A0F9CB.rich_ere.xml	em-1343	em-1861	ENG_NW_001278_20130319_F00011N3Z.rich_ere.xml	0
ENG_NW_001278_20130720_F000133K8.rich_ere.xml	em-1292	em-982	ENG_DF_001471_20150910_G00A0FZS3.rich_ere.xml	0
ENG_NW_001278_20130118_F00013MGE.rich_ere.xml	em-1485	em-708	ENG_DF_000354_20130325_G00A0F9CC.rich_ere.xml	0
ENG_NW_001278_20131208_F000131GR.rich_ere.xml	em-1562	em-1210	ENG_DF_001471_20131206_G00A0FP48.rich_ere.xml	0
ENG_NW_001278_20131206_F00011WGK.rich_ere.xml	em-1445	em-1274	ENG_DF_000259_20131205_G00A0F9BE.rich_ere.xml	0
NYT_ENG_20130525.0115.rich_ere.xml	em-2444	em-607	ENG_DF_001471_20151128_G00A0G2L6.rich_ere.xml	0
NYT_ENG_20130522.0183.rich_ere.xml	em-1382	em-1383	ENG_NW_001278_20130424_F00011JZI.rich_ere.xml	0
ENG_DF_001471_20160407_G00A0G7MP.rich_ere.xml	em-1709	em-579	ENG_DF_001471_20151128_G00A0G2L6.rich_ere.xml	0
ENG_NW_001278_20130812_F00013E3A.rich_ere.xml	em-1399	em-2562	NYT_ENG_20130701.0012.rich_ere.xml	0
ENG_NW_001278_20130427_F00012P0Y.rich_ere.xml	em-1927	em-852	ENG_NW_001278_20130324_F00013N20.rich_ere.xml	0
ENG_NW_001278_20131005_F00012XHZ.rich_ere.xml	em-2841	em-4388	ENG_NW_001278_20130817_F00013KZK.rich_ere.xml	0
ENG_NW_001278_20130928_F00013EKF.rich_ere.xml	em-1291	em-2798	NYT_ENG_20131114.0038.rich_ere.xml	0
NYT_ENG_20131130.0062.rich_ere.xml	em-1404	em-1035	NYT_ENG_20131213.0091.rich_ere.xml	0
ENG_NW_001278_20131005_F00012XHZ.rich_ere.xml	em-3546	em-3190	NYT_ENG_20130716.0106.rich_ere.xml	0
ENG_NW_001278_20130817_F00013KZK.rich_ere.xml	em-3602	em-3213	NYT_ENG_20130716.0106.rich_ere.xml	0
NYT_ENG_20130720.0005.rich_ere.xml	em-3893	em-2931	ENG_NW_001278_20131005_F00012XHZ.rich_ere.xml	0
NYT_ENG_20130716.0108.rich_ere.xml	em-2470	em-3024	NYT_ENG_20130716.0106.rich_ere.xml	0
NYT_ENG_20130701.0012.rich_ere.xml	em-2321	em-1075	NYT_ENG_20130702.0103.rich_ere.xml	0
NYT_ENG_20130713.0213.rich_ere.xml	em-1037	em-846	ENG_DF_001471_20150910_G00A0FZS3.rich_ere.xml	0
NYT_ENG_20130820.0168.rich_ere.xml	em-1243	em-4287	ENG_NW_001278_20131005_F00012XHZ.rich_ere.xml	0
NYT_ENG_20130525.0115.rich_ere.xml	em-1952	em-2207	ENG_DF_000354_20130601_G00A0F9CE.rich_ere.xml	0
NYT_ENG_20130820.0168.rich_ere.xml	em-1757	em-5243	ENG_NW_001278_20131005_F00012XHZ.rich_ere.xml	0
ENG_NW_001278_20130427_F00012P0Y.rich_ere.xml	em-1832	em-865	ENG_DF_000354_20130325_G00A0F9CC.rich_ere.xml	0
NYT_ENG_20130720.0005.rich_ere.xml	em-1998	em-1451	ENG_NW_001278_20130815_F00011L1E.rich_ere.xml	0
ENG_NW_001278_20131208_F000131GR.rich_ere.xml	em-1837	em-1251	ENG_DF_000259_20131205_G00A0F9BE.rich_ere.xml	0
NYT_ENG_20130623.0010.rich_ere.xml	em-1879	em-1848	NYT_ENG_20130702.0103.rich_ere.xml	0
ENG_DF_001471_20140617_G00A0FR2G.rich_ere.xml	em-1009	em-1153	ENG_DF_001471_20140225_G00A0FPV9.rich_ere.xml	0
ENG_NW_001278_20131005_F00012XHZ.rich_ere.xml	em-4164	em-2435	NYT_ENG_20130705.0059.rich_ere.xml	0
NYT_ENG_20131114.0038.rich_ere.xml	em-2039	em-767	ENG_DF_001471_20151128_G00A0G2L6.rich_ere.xml	0
ENG_DF_001471_20130617_G00A0FNG6.rich_ere.xml	em-1600	em-1588	ENG_DF_001503_20130426_G00A0GEQA.rich_ere.xml	0
ENG_NW_001278_20131031_F00011W2Q.rich_ere.xml	em-2182	em-1468	NYT_ENG_20130820.0168.rich_ere.xml	0
ENG_NW_001278_20131031_F00011W2Q.rich_ere.xml	em-2878	em-3259	NYT_ENG_20130729.0069.rich_ere.xml	0
ENG_NW_001278_20131202_F00012UM5.rich_ere.xml	em-1453	em-2280	ENG_NW_001278_20131113_F000134P0.rich_ere.xml	0
ENG_DF_001471_20130905_G00A0FO20.rich_ere.xml	em-1419	em-1225	ENG_DF_000354_20130727_G00A04O68.rich_ere.xml	0
ENG_NW_001278_20130118_F00013MGE.rich_ere.xml	em-1625	em-1167	ENG_NW_001278_20130319_F00011N3Z.rich_ere.xml	0
ENG_NW_001278_20130118_F00013MGE.rich_ere.xml	em-2128	em-1882	ENG_NW_001278_20130319_F00011N3Z.rich_ere.xml	0
ENG_DF_000170_20131217_G00A0BFNB.rich_ere.xml	em-1109	em-1342	NYT_ENG_20131214.0167.rich_ere.xml	0
ENG_NW_001278_20130316_F00011XE2.rich_ere.xml	em-2677	em-3216	ENG_NW_001278_20130316_F00012HSR.rich_ere.xml	0
ENG_NW_001278_20130118_F00013MGE.rich_ere.xml	em-1625	em-2086	ENG_DF_000354_20130325_G00A0F9CD.rich_ere.xml	0
NYT_ENG_20130701.0012.rich_ere.xml	em-2788	em-1519	ENG_NW_001278_20130812_F00013E3A.rich_ere.xml	0
ENG_DF_001471_20140113_G00A0FPFV.rich_ere.xml	em-1546	em-1544	ENG_DF_001471_20140328_G00A0FQ8M.rich_ere.xml	1
ENG_NW_001278_20131121_F00012UIC.rich_ere.xml	em-701	em-1185	ENG_NW_001278_20131222_F000123EC.rich_ere.xml	0
ENG_NW_001278_20130316_F00012HSR.rich_ere.xml	em-3279	em-824	ENG_NW_001278_20130324_F00013N20.rich_ere.xml	0
NYT_ENG_20130525.0115.rich_ere.xml	em-1416	em-2082	ENG_DF_001471_20160407_G00A0G7MP.rich_ere.xml	0
ENG_NW_001278_20131202_F00013SQB.rich_ere.xml	em-1764	em-1109	ENG_DF_000170_20131217_G00A0BFNB.rich_ere.xml	0
NYT_ENG_20130820.0168.rich_ere.xml	em-1489	em-3766	NYT_ENG_20130720.0005.rich_ere.xml	0
ENG_NW_001278_20130817_F00013KZK.rich_ere.xml	em-2606	em-2598	ENG_NW_001278_20131005_F00012XHZ.rich_ere.xml	0
ENG_NW_001278_20130604_F00012LYW.rich_ere.xml	em-558	em-1277	ENG_NW_001278_20130115_F00013C4Y.rich_ere.xml	0
NYT_ENG_20131130.0062.rich_ere.xml	em-1731	em-1853	ENG_DF_001503_20140221_G00A0GIGL.rich_ere.xml	0
ENG_DF_001503_20130426_G00A0GEQA.rich_ere.xml	em-1200	em-1739	ENG_DF_001471_20160407_G00A0G7MP.rich_ere.xml	0
NYT_ENG_20130525.0115.rich_ere.xml	em-1525	em-1938	ENG_DF_000354_20130727_G00A04O68.rich_ere.xml	0
ENG_NW_001278_20131217_F00013BWF.rich_ere.xml	em-825	em-470	ENG_DF_001487_20140127_G00A0AW5X.rich_ere.xml	0
NYT_ENG_20130729.0069.rich_ere.xml	em-2165	em-3766	NYT_ENG_20130720.0005.rich_ere.xml	0
NYT_ENG_20130716.0106.rich_ere.xml	em-3123	em-1396	NYT_ENG_20130820.0168.rich_ere.xml	0
NYT_ENG_20130702.0103.rich_ere.xml	em-1482	em-722	ENG_NW_001278_20130812_F00013E3A.rich_ere.xml	0
ENG_NW_001278_20130817_F00013KZK.rich_ere.xml	em-4027	em-1947	NYT_ENG_20130716.0108.rich_ere.xml	0
ENG_NW_001278_20131206_F00012UNK.rich_ere.xml	em-1288	em-1341	ENG_NW_001278_20131206_F00011WGK.rich_ere.xml	0
ENG_DF_000354_20130601_G00A0F9CE.rich_ere.xml	em-1612	em-1688	ENG_DF_001471_20130617_G00A0FNG6.rich_ere.xml	0
NYT_ENG_20130716.0108.rich_ere.xml	em-1772	em-3602	ENG_NW_001278_20130817_F00013KZK.rich_ere.xml	0
NYT_ENG_20130729.0069.rich_ere.xml	em-2288	em-4667	ENG_NW_001278_20130817_F00013KZK.rich_ere.xml	0
ENG_NW_001278_20130427_F00012P0Y.rich_ere.xml	em-1927	em-2086	ENG_DF_001503_20130317_G00A0GEFQ.rich_ere.xml	0
NYT_ENG_20130426.0042.rich_ere.xml	em-3375	em-1293	ENG_DF_001503_20130426_G00A0GEQ6.rich_ere.xml	0
NYT_ENG_20131114.0038.rich_ere.xml	em-2833	em-1175	ENG_DF_001471_20150910_G00A0FZS3.rich_ere.xml	0
ENG_NW_001278_20130316_F00012HSR.rich_ere.xml	em-2967	em-1290	ENG_DF_001503_20130120_G00A0A8TQ.rich_ere.xml	0
NYT_ENG_20130716.0106.rich_ere.xml	em-1497	em-2603	NYT_ENG_20130720.0005.rich_ere.xml	0
ENG_NW_001278_20130316_F00011XE2.rich_ere.xml	em-2087	em-712	ENG_NW_001278_20130324_F00013N20.rich_ere.xml	0
ENG_NW_001278_20131031_F00011W2Q.rich_ere.xml	em-3946	em-3212	NYT_ENG_20130705.0059.rich_ere.xml	0
ENG_NW_001278_20131206_F00013SSC.rich_ere.xml	em-673	em-1235	ENG_NW_001278_20131206_F00012UNK.rich_ere.xml	0
ENG_NW_001278_20131031_F00011W2Q.rich_ere.xml	em-3050	em-5345	ENG_NW_001278_20131005_F00012XHZ.rich_ere.xml	0
ENG_NW_001278_20130817_F00013KZK.rich_ere.xml	em-3999	em-1518	ENG_NW_001278_20130815_F00011L1E.rich_ere.xml	0
ENG_NW_001278_20130815_F00011L1E.rich_ere.xml	em-955	em-3001	NYT_ENG_20130716.0106.rich_ere.xml	0
NYT_ENG_20130525.0115.rich_ere.xml	em-2444	em-1648	ENG_DF_000354_20130727_G00A04O68.rich_ere.xml	0
ENG_NW_001278_20130427_F00012P0Y.rich_ere.xml	em-1978	em-2648	ENG_DF_001503_20130317_G00A0GEFQ.rich_ere.xml	0
ENG_NW_001278_20130427_F00012EUX.rich_ere.xml	em-1963	em-961	NYT_ENG_20130428.0057.rich_ere.xml	0
NYT_ENG_20130525.0115.rich_ere.xml	em-2507	em-1535	ENG_DF_000354_20150218_G00A0F9JF.rich_ere.xml	0
NYT_ENG_20130820.0168.rich_ere.xml	em-1417	em-2250	NYT_ENG_20130705.0059.rich_ere.xml	0
ENG_NW_001278_20131206_F00011WGV.rich_ere.xml	em-1151	em-1242	ENG_DF_001471_20131205_G00A0FP3P.rich_ere.xml	0
NYT_ENG_20130713.0213.rich_ere.xml	em-1291	em-1419	ENG_DF_001471_20130905_G00A0FO20.rich_ere.xml	0
NYT_ENG_20130720.0005.rich_ere.xml	em-3266	em-2923	NYT_ENG_20130705.0059.rich_ere.xml	0
NYT_ENG_20130705.0059.rich_ere.xml	em-2002	em-2306	NYT_ENG_20130720.0005.rich_ere.xml	0
ENG_DF_001503_20130528_G00A0AEZC.rich_ere.xml	em-1125	em-806	ENG_NW_001278_20130720_F000133K8.rich_ere.xml	0
ENG_DF_001503_20130317_G00A0GEFQ.rich_ere.xml	em-2486	em-925	ENG_DF_000354_20130325_G00A0F9CC.rich_ere.xml	0
ENG_NW_001278_20130429_F00012I7X.rich_ere.xml	em-2580	em-1309	ENG_NW_001278_20130424_F00011JZI.rich_ere.xml	0
ENG_NW_001278_20130817_F00013KZK.rich_ere.xml	em-3937	em-3079	NYT_ENG_20130716.0106.rich_ere.xml	0
NYT_ENG_20131210.0050.rich_ere.xml	em-1660	em-3171	NYT_ENG_20131130.0062.rich_ere.xml	0
ENG_DF_001471_20150910_G00A0FZS3.rich_ere.xml	em-1154	em-1849	ENG_DF_001471_20130905_G00A0FO20.rich_ere.xml	0
NYT_ENG_20130713.0213.rich_ere.xml	em-1416	em-2237	ENG_DF_000354_20130601_G00A0F9CE.rich_ere.xml	0
ENG_NW_001278_20130815_F00011L1E.rich_ere.xml	em-913	em-4229	ENG_NW_001278_20131005_F00012XHZ.rich_ere.xml	0
ENG_NW_001278_20130817_F00013KZK.rich_ere.xml	em-2197	em-2149	ENG_NW_001278_20131005_F00012XHZ.rich_ere.xml	0
ENG_NW_001278_20131005_F00012XHZ.rich_ere.xml	em-3238	em-1030	ENG_DF_001503_20130626_G00A0GF96.rich_ere.xml	0
ENG_DF_000354_20130316_G00A0F9CB.rich_ere.xml	em-1373	em-1010	ENG_DF_001503_20130120_G00A0A8TQ.rich_ere.xml	0
NYT_ENG_20130820.0168.rich_ere.xml	em-2345	em-3670	ENG_NW_001278_20131005_F00012XHZ.rich_ere.xml	0
ENG_NW_001278_20131110_F00012QWQ.rich_ere.xml	em-1808	em-1619	ENG_NW_001278_20131111_F00012XVL.rich_ere.xml	0
NYT_ENG_20130705.0059.rich_ere.xml	em-2058	em-4432	NYT_ENG_20130720.0005.rich_ere.xml	0
ENG_NW_001278_20130528_F00011UMS.rich_ere.xml	em-503	em-1823	ENG_DF_001503_20130528_G00A0AEZC.rich_ere.xml	0
ENG_DF_001487_20130903_G00A0AW5W.rich_ere.xml	em-1136	em-792	NYT_ENG_20131029.0151.rich_ere.xml	1
ENG_NW_001278_20131005_F00012XHZ.rich_ere.xml	em-3546	em-2035	NYT_ENG_20130716.0106.rich_ere.xml	0
ENG_NW_001278_20131210_F00013IO6.rich_ere.xml	em-731	em-1366	ENG_NW_001278_20130304_F00011MYY.rich_ere.xml	0
ENG_DF_001503_20130626_G00A0GF96.rich_ere.xml	em-1134	em-3139	NYT_ENG_20130729.0069.rich_ere.xml	0
ENG_NW_001278_20131210_F00012R7Q.rich_ere.xml	em-1694	em-1592	ENG_DF_001503_20131206_G00A0A6WE.rich_ere.xml	0
ENG_DF_001503_20130626_G00A0GF96.rich_ere.xml	em-919	em-1476	NYT_ENG_20130716.0106.rich_ere.xml	0
ENG_NW_001278_20130316_F00011XE2.rich_ere.xml	em-1768	em-1329	ENG_DF_001503_20130120_G00A0A8TQ.rich_ere.xml	1
ENG_NW_001278_20131120_F000126J0.rich_ere.xml	em-1181	em-2289	NYT_ENG_20131212.0251.rich_ere.xml	0
NYT_ENG_20130525.0115.rich_ere.xml	em-2305	em-1982	ENG_DF_001471_20160407_G00A0G7MP.rich_ere.xml	0
ENG_NW_001278_20130316_F00012HSR.rich_ere.xml	em-3392	em-1343	ENG_DF_000354_20130316_G00A0F9CB.rich_ere.xml	0
ENG_NW_001278_20130817_F00013KZK.rich_ere.xml	em-3070	em-2941	ENG_NW_001278_20131031_F00011W2Q.rich_ere.xml	0
NYT_ENG_20130525.0115.rich_ere.xml	em-1198	em-1274	ENG_DF_000354_20130601_G00A0F9CE.rich_ere.xml	0
ENG_DF_001471_20131112_G00A0FOVI.rich_ere.xml	em-1138	em-982	ENG_NW_001278_20131222_F000123EC.rich_ere.xml	0
ENG_NW_001278_20131111_F000126FW.rich_ere.xml	em-2155	em-1004	ENG_NW_001278_20131121_F00013LXP.rich_ere.xml	0
NYT_ENG_20130720.0005.rich_ere.xml	em-1998	em-3551	NYT_ENG_20130729.0069.rich_ere.xml	1
ENG_NW_001278_20130118_F00013MGE.rich_ere.xml	em-1730	em-981	ENG_NW_001278_20130324_F00013N20.rich_ere.xml	0
NYT_ENG_20130525.0115.rich_ere.xml	em-1437	em-989	ENG_NW_001278_20130528_F00011UMS.rich_ere.xml	0
ENG_DF_000354_20130325_G00A0F9CD.rich_ere.xml	em-2086	em-1696	ENG_NW_001278_20130316_F00011XE2.rich_ere.xml	0
ENG_DF_000354_20130325_G00A0F9CD.rich_ere.xml	em-1665	em-2778	ENG_NW_001278_20130316_F00012HSR.rich_ere.xml	0
ENG_DF_001503_20131206_G00A0A6WE.rich_ere.xml	em-1857	em-1608	ENG_DF_001471_20131206_G00A0FP48.rich_ere.xml	0
NYT_ENG_20130525.0115.rich_ere.xml	em-2570	em-1221	ENG_DF_001471_20150910_G00A0FZS3.rich_ere.xml	0
NYT_ENG_20130820.0168.rich_ere.xml	em-1917	em-3745	NYT_ENG_20130720.0005.rich_ere.xml	0
NYT_ENG_20130426.0042.rich_ere.xml	em-3345	em-1524	ENG_NW_001278_20130424_F00011JZI.rich_ere.xml	0
ENG_NW_001278_20131113_F000134P0.rich_ere.xml	em-1996	em-2265	ENG_NW_001278_20131110_F00012QWQ.rich_ere.xml	0
ENG_DF_000259_20130830_G00A0F9BC.rich_ere.xml	em-1698	em-1793	NYT_ENG_20130811.0067.rich_ere.xml	0
NYT_ENG_20130623.0010.rich_ere.xml	em-1499	em-1201	ENG_DF_000259_20130830_G00A0F9BC.rich_ere.xml	0
NYT_ENG_20130713.0213.rich_ere.xml	em-1668	em-2300	ENG_NW_001278_20130427_F00012EUX.rich_ere.xml	0
NYT_ENG_20130716.0108.rich_ere.xml	em-2286	em-5543	ENG_NW_001278_20131005_F00012XHZ.rich_ere.xml	0
ENG_DF_001471_20160407_G00A0G7MP.rich_ere.xml	em-1439	em-1763	ENG_DF_000354_20130122_G00A04O61.rich_ere.xml	0
ENG_DF_001471_20160407_G00A0G7MP.rich_ere.xml	em-1843	em-1175	ENG_DF_001471_20150910_G00A0FZS3.rich_ere.xml	0
ENG_NW_001278_20131031_F00011W2Q.rich_ere.xml	em-3604	em-3109	NYT_ENG_20130720.0005.rich_ere.xml	0
ENG_DF_000354_20130601_G00A0F9CE.rich_ere.xml	em-2207	em-1235	ENG_DF_001503_20130426_G00A0GEQA.rich_ere.xml	0
ENG_DF_000354_20130727_G00A04O68.rich_ere.xml	em-1648	em-1611	ENG_DF_001503_20130426_G00A0GEQA.rich_ere.xml	0
NYT_ENG_20130525.0115.rich_ere.xml	em-2277	em-1611	ENG_DF_001503_20130426_G00A0GEQA.rich_ere.xml	0
ENG_DF_001487_20130903_G00A0AW5W.rich_ere.xml	em-1481	em-710	ENG_NW_001278_20131120_F000126J0.rich_ere.xml	0
ENG_NW_001278_20130427_F00012P0Y.rich_ere.xml	em-1380	em-3558	ENG_NW_001278_20130327_F00012LCF.rich_ere.xml	0
NYT_ENG_20130525.0115.rich_ere.xml	em-1710	em-1613	ENG_DF_001471_20130905_G00A0FO20.rich_ere.xml	0
ENG_NW_001278_20131031_F00011W2Q.rich_ere.xml	em-2584	em-3000	NYT_ENG_20130720.0005.rich_ere.xml	0
ENG_DF_000354_20130727_G00A04O68.rich_ere.xml	em-1746	em-1895	ENG_DF_001503_20130528_G00A0AEZC.rich_ere.xml	0
NYT_ENG_20130522.0183.rich_ere.xml	em-2045	em-1215	NYT_ENG_20130504.0095.rich_ere.xml	0
NYT_ENG_20131201.0076.rich_ere.xml	em-907	em-2896	NYT_ENG_20131130.0062.rich_ere.xml	0
ENG_NW_001278_20130817_F00013KZK.rich_ere.xml	em-3512	em-1747	ENG_DF_001503_20130626_G00A0GF96.rich_ere.xml	0
ENG_NW_001278_20131031_F00011W2Q.rich_ere.xml	em-3797	em-5483	ENG_NW_001278_20131005_F00012XHZ.rich_ere.xml	0
NYT_ENG_20130720.0005.rich_ere.xml	em-2726	em-3937	ENG_NW_001278_20130817_F00013KZK.rich_ere.xml	0
NYT_ENG_20130525.0115.rich_ere.xml	em-1668	em-1570	ENG_NW_001278_20130316_F000120R5.rich_ere.xml	0
ENG_DF_001503_20130528_G00A0AEZC.rich_ere.xml	em-1735	em-1056	ENG_DF_001471_20130617_G00A0FNG6.rich_ere.xml	0
ENG_DF_000259_20130830_G00A0F9BC.rich_ere.xml	em-1131	em-949	NYT_ENG_20130701.0012.rich_ere.xml	0
ENG_NW_001278_20131005_F00012XHZ.rich_ere.xml	em-4691	em-1968	NYT_ENG_20130729.0069.rich_ere.xml	0
